feature,importance,importance_share,top_transformed_feature,top_transformed_importance
regex_complex_keywords_same_node_count,0.00236517,0.0023651709801268544,regex_complex_keywords_same_node_count,0.00236517
array_has_minItems,0.00227712,0.0022771209436389193,array_has_minItems,0.00227712
string_target_type,0.0022736090000000002,0.0022736099421839604,string_target_type_string,0.00104067
numeric_parent_keyword,0.00202871164,0.0020287124806984518,numeric_parent_keyword_properties,0.00101399
numeric_property_required,0.0019554,0.0019554008103180955,numeric_property_required,0.0019554
combinator_count,0.00192494,0.0019249407976954665,combinator_count,0.00192494
array_target_type,0.0019071822000000002,0.0019071829903366314,array_target_type_array,0.000867932
numeric_depth,0.00177789,0.0017778907367579215,numeric_depth,0.00177789
string_has_maxLength,0.0017005,0.001700500704687492,string_has_maxLength,0.0017005
combinator_type,0.001598587,0.0015985876624547274,combinator_type_absent,0.000578614
object_required_subset_invalid_context_count,0.00145681,0.001456810603702314,object_required_subset_invalid_context_count,0.00145681
array_items_kind,0.0012697269,0.0012697274261750453,array_items_kind_absent,0.000666045
same_node_properties_and_required,0.00121414,0.0012141405031398246,same_node_properties_and_required,0.00121414
object_has_required_outside_properties,0.00116586,0.0011658604831325842,object_has_required_outside_properties,0.00116586
string_has_min_and_max_length,0.00112711,0.0011271104670745775,string_has_min_and_max_length,0.00112711
instance_max_abs_numeric_value,0.00110093,0.001100930456225581,instance_max_abs_numeric_value,0.00110093
combinator_same_type_count,0.00107283,0.0010728304445809364,combinator_same_type_count,0.00107283
instance_has_unmatched_keys,0.000974213,0.0009742134037140346,instance_has_unmatched_keys,0.000974213
object_required_subset_of_properties,0.000964838,0.0009648383998290328,object_required_subset_of_properties,0.000964838
instance_has_large_integer,0.000936191,0.0009361913879577112,instance_has_large_integer,0.000936191
has_minimum,0.000837787,0.0008377873471790766,has_minimum,0.000837787
anyOf_occurrence_satisfied_count,0.000742284,0.000742284307602617,anyOf_occurrence_satisfied_count,0.000742284
combinator_different_type_ratio,0.000734149,0.0007341493042314716,combinator_different_type_ratio,0.000734149
oneOf_occurrence_satisfied_count,0.000687468,0.0006874682848868573,oneOf_occurrence_satisfied_count,0.000687468
has_maximum,0.000579158,0.0005791582400031746,has_maximum,0.000579158
numeric_has_min_and_max,0.000532366,0.0005323662206125619,numeric_has_min_and_max,0.000532366
numeric_is_in_properties,0.000512555,0.00051255521240288,numeric_is_in_properties,0.000512555
logical_complex_keywords_same_node_count,0.000509428,0.0005094282111070507,logical_complex_keywords_same_node_count,0.000509428
branches_with_properties_count,0.000501078,0.0005010782076468092,branches_with_properties_count,0.000501078
combinator_same_type_ratio,0.000491818,0.0004918182038094636,combinator_same_type_ratio,0.000491818
anyOf_ratio_avg,0.000364123,0.0003641231508926337,anyOf_ratio_avg,0.000364123
anyOf_ratio_max,0.000351668,0.0003516681457312796,anyOf_ratio_max,0.000351668
oneOf_ratio_min,0.000351301,0.0003513011455791947,oneOf_ratio_min,0.000351301
branches_with_required_ratio,0.000348446,0.0003484461443960822,branches_with_required_ratio,0.000348446
branches_with_properties_ratio,0.000344248,0.0003442481426564303,branches_with_properties_ratio,0.000344248
branches_have_different_type,0.000340853,0.00034085314124954175,branches_have_different_type,0.000340853
branches_with_required_count,0.000335373,0.00033537313897862877,branches_with_required_count,0.000335373
combinator_have_properties_count,0.000335218,0.0003352181389143967,combinator_have_properties_count,0.000335218
anyOf_ratio_min,0.000270004,0.00027000411188970395,anyOf_ratio_min,0.000270004
oneOf_ratio_max,0.000264065,0.00026406510942858134,oneOf_ratio_max,0.000264065
oneOf_ratio_avg,0.000241439,0.00024143910005236307,oneOf_ratio_avg,0.000241439
oneOf_is_satisfied_for_instance,0.000226355,0.00022635509380155086,oneOf_is_satisfied_for_instance,0.000226355
combinator_have_required_count,0.000178291,0.000178291073883821,combinator_have_required_count,0.000178291
has_multipleOf,0.000152215,0.00015221506307792215,has_multipleOf,0.000152215
anyOf_is_satisfied_for_instance,0.00014459,0.00014459005991812084,anyOf_is_satisfied_for_instance,0.00014459
branches_with_additionalProperties_false_count,0.000138532,0.00013853205740768458,branches_with_additionalProperties_false_count,0.000138532
branches_with_additionalProperties_count,0.000135068,0.0001350680559722024,branches_with_additionalProperties_count,0.000135068
branches_with_additionalProperties_ratio,0.000101466,0.00010146604204752782,branches_with_additionalProperties_ratio,0.000101466
instance_has_int32_boundary_risk,9.04056e-05,9.040563746409617e-05,instance_has_int32_boundary_risk,9.04056e-05
combinator_have_additionalProperties_count,8.7613e-05,8.761303630684225e-05,combinator_have_additionalProperties_count,8.7613e-05
branches_with_numeric_count,7.74755e-05,7.74755321058605e-05,branches_with_numeric_count,7.74755e-05
allOf_ratio_min,6.57855e-05,6.57855272615225e-05,allOf_ratio_min,6.57855e-05
allOf_occurrence_satisfied_count,6.13025e-05,6.130252540376652e-05,allOf_occurrence_satisfied_count,6.13025e-05
allOf_ratio_max,6.01143e-05,6.011432491137625e-05,allOf_ratio_max,6.01143e-05
has_exclusiveMinimum,5.58294e-05,5.582942313571294e-05,has_exclusiveMinimum,5.58294e-05
allOf_is_satisfied_for_instance,5.57299e-05,5.5729923094480135e-05,allOf_is_satisfied_for_instance,5.57299e-05
allOf_ratio_avg,5.02632e-05,5.0263220829078707e-05,allOf_ratio_avg,5.02632e-05
combinator_with_additionalProperties_false,3.86682e-05,3.866821602410871e-05,combinator_with_additionalProperties_false,3.86682e-05
has_exclusiveMaximum,0.0,0.0,has_exclusiveMaximum,0.0
branches_with_additionalProperties_true_count,0.0,0.0,branches_with_additionalProperties_true_count,0.0
combinator_with_additionalProperties_schema,0.0,0.0,combinator_with_additionalProperties_schema,0.0
