feature,importance,importance_share,top_transformed_feature,top_transformed_importance
object_extra_properties_count,0.0104347,0.010434698469480167,object_extra_properties_count,0.0104347
schema_total_properties_recursive,0.0102207,0.010220698500868826,schema_total_properties_recursive,0.0102207
numeric_has_default,0.0099578,0.00995779853942994,numeric_has_default,0.0099578
string_context_count,0.0091533,0.009153298657430765,string_context_count,0.0091533
object_properties_count_max,0.00900157,0.009001568679685913,object_properties_count_max,0.00900157
string_length_violation_count,0.0084117,0.00841169876620567,string_length_violation_count,0.0084117
branches_with_required_ratio,0.00839192,0.008391918769106924,branches_with_required_ratio,0.00839192
array_parent_keyword,0.008164501800000001,0.00816450060246371,array_parent_keyword_properties,0.00239356
required_property_count_total,0.00805621,0.008056208818347515,required_property_count_total,0.00805621
instance_num_properties,0.00787562,0.00787561884483573,instance_num_properties,0.00787562
regex_complex_keywords_same_node_count,0.00787062,0.00787061884556911,regex_complex_keywords_same_node_count,0.00787062
enum_validation_case,0.0077407199999999995,0.00774071886462232,enum_validation_case_enum_mismatch,0.00433478
instance_numeric_value_count,0.00750672,0.007506718898944499,instance_numeric_value_count,0.00750672
instance_integer_count,0.0074024,0.0074023989142457365,instance_integer_count,0.0074024
object_required_count_max,0.00734917,0.0073491689220533,object_required_count_max,0.00734917
numeric_constraints_with_integer_type,0.00733378,0.007333778924310642,numeric_constraints_with_integer_type,0.00733378
object_required_case,0.007118325600000001,0.007118324555912628,object_required_case_all_required_present,0.00272395
object_context_count,0.00706806,0.007068058963285383,object_context_count,0.00706806
allOf_count,0.0070446,0.007044598966726402,allOf_count,0.0070446
instance_total_array_items,0.00681366,0.006813659000599753,instance_total_array_items,0.00681366
object_required_subset_invalid_context_count,0.00679723,0.006797229003009639,object_required_subset_invalid_context_count,0.00679723
schema_boolean_schema_count,0.00663806,0.0066380590263560545,schema_boolean_schema_count,0.00663806
combinator_have_required_count,0.00650945,0.006509449045220052,combinator_have_required_count,0.00650945
schema_ref_count,0.00644312,0.006443119054949069,schema_ref_count,0.00644312
combinator_type,0.006146770000000001,0.006146769098416497,combinator_type_mixed,0.00204206
branches_with_required_count,0.00611063,0.006110629103717365,branches_with_required_count,0.00611063
string_parent_keyword,0.006083996481,0.006083995588623862,string_parent_keyword_properties,0.00233628
numeric_property_required,0.0060735,0.006073499109163444,numeric_property_required,0.0060735
string_pattern_violation_count,0.00601392,0.006013919117902399,string_pattern_violation_count,0.00601392
object_required_subset_valid_context_count,0.00596145,0.005961449125598488,object_required_subset_valid_context_count,0.00596145
instance_array_count,0.00589886,0.005898859134778937,instance_array_count,0.00589886
branches_have_required,0.00570469,0.005704689163259012,branches_have_required,0.00570469
array_context_count,0.00566192,0.0056619191695323435,array_context_count,0.00566192
instance_max_array_length,0.00550563,0.005505629192456333,instance_max_array_length,0.00550563
has_minimum,0.00539286,0.005392859208996983,has_minimum,0.00539286
enum_total_values,0.00533517,0.00533516921745872,enum_total_values,0.00533517
schema_max_depth,0.00523695,0.005236949231865234,schema_max_depth,0.00523695
object_depth_max,0.00519848,0.0051984792375078595,object_depth_max,0.00519848
instance_max_object_depth,0.00510901,0.005109009250630959,instance_max_object_depth,0.00510901
enum_string_values_count,0.00506635,0.005066349256888156,enum_string_values_count,0.00506635
array_nested_object_count,0.00492134,0.0049213392781576396,array_nested_object_count,0.00492134
enum_size_max,0.00475004,0.004750039303283235,enum_size_max,0.00475004
string_pattern_count,0.00472645,0.0047264493067433215,string_pattern_count,0.00472645
array_items_schema_depth,0.00464906,0.0046490593180945755,array_items_schema_depth,0.00464906
array_items_object_properties_max,0.00464305,0.004643049318976098,array_items_object_properties_max,0.00464305
enum_parent_keyword,0.00419094886,0.004190948245288475,enum_parent_keyword_properties,0.00154617
combinator_depth_avg,0.00410064,0.004100639398534616,combinator_depth_avg,0.00410064
enum_target_type,0.004090025651,0.004090025051091486,enum_target_type_absent,0.00186067
enum_value_mismatch_count,0.00407442,0.004074419402380459,enum_value_mismatch_count,0.00407442
combinator_branch_count_min,0.00405153,0.004051529405737873,combinator_branch_count_min,0.00405153
instance_boolean_count,0.00397395,0.0039739494171169955,instance_boolean_count,0.00397395
allOf_ratio_min,0.00391378,0.00391377942594249,allOf_ratio_min,0.00391378
enum_context_count,0.00382176,0.0038217594394396124,enum_context_count,0.00382176
object_has_required_outside_properties,0.00368824,0.0036882394590237893,object_has_required_outside_properties,0.00368824
complex_keywords_same_node_max,0.00358211,0.0035821094745905105,complex_keywords_same_node_max,0.00358211
array_invalid_items_count,0.003481,0.003480999489420919,array_invalid_items_count,0.003481
combinator_same_type_count,0.00341113,0.0034111294996691695,combinator_same_type_count,0.00341113
same_node_combinator_and_properties,0.00338096,0.003380959504094384,same_node_combinator_and_properties,0.00338096
allOf_branch_count,0.00332405,0.0033240495124417136,allOf_branch_count,0.00332405
string_pattern_has_repetition,0.00329251,0.0032925095170678736,string_pattern_has_repetition,0.00329251
object_complex_keywords_same_node_count,0.00327804,0.0032780395191902754,object_complex_keywords_same_node_count,0.00327804
same_node_properties_and_additionalProperties,0.00325982,0.0032598195218627116,same_node_properties_and_additionalProperties,0.00325982
enum_type_match_but_value_mismatch,0.00321281,0.0032128095287579494,enum_type_match_but_value_mismatch,0.00321281
combinator_depth_max,0.0031994,0.003199399530724874,combinator_depth_max,0.0031994
instance_matching_pattern_keys_count,0.00315573,0.0031557295371302144,instance_matching_pattern_keys_count,0.00315573
object_property_count_boundary_case,0.0031544654,0.003154464937315701,object_property_count_boundary_case_below_minProperties,0.00148093
combinator_count,0.00310706,0.0031070595442689343,combinator_count,0.00310706
combinator_depth_min,0.00308601,0.0030860095473564638,combinator_depth_min,0.00308601
string_target_type,0.00300421443,0.0030042139893539086,string_target_type_string,0.00130581
combinator_branch_count_max,0.00297583,0.002975829563517223,combinator_branch_count_max,0.00297583
allOf_ratio_max,0.00290906,0.002909059573310778,allOf_ratio_max,0.00290906
combinator_same_type_ratio,0.00282272,0.0028227195859747817,combinator_same_type_ratio,0.00282272
instance_nested_array_count,0.00274141,0.002741409597901006,instance_nested_array_count,0.00274141
schema_type_union_count,0.00274029,0.0027402895980652825,schema_type_union_count,0.00274029
string_pattern_has_charclass,0.00259545,0.002595449619309832,string_pattern_has_charclass,0.00259545
branches_with_properties_ratio,0.00258521,0.0025852096208117937,branches_with_properties_ratio,0.00258521
allOf_ratio_avg,0.00253557,0.0025355696280927893,allOf_ratio_avg,0.00253557
schema_nullable_type_count,0.00253553,0.002535529628098656,schema_nullable_type_count,0.00253553
object_target_type,0.00250880966,0.002508809292017888,object_target_type_object,0.00102776
has_maximum,0.00225464,0.002254639669298472,has_maximum,0.00225464
object_missing_required_count,0.00218877,0.0021887696789600185,object_missing_required_count,0.00218877
string_has_minLength,0.00218494,0.0021849396795217873,string_has_minLength,0.00218494
same_node_properties_and_required,0.00205578,0.002055779698466457,same_node_properties_and_required,0.00205578
object_required_subset_of_properties,0.00204222,0.002042219700455383,object_required_subset_of_properties,0.00204222
branches_with_properties_count,0.00198685,0.0019868497085768324,branches_with_properties_count,0.00198685
numeric_has_min_and_max,0.00197102,0.001971019710898713,numeric_has_min_and_max,0.00197102
logical_complex_keywords_same_node_count,0.00197002,0.0019700197110453887,logical_complex_keywords_same_node_count,0.00197002
object_has_minProperties,0.0019108,0.0019107997197315403,object_has_minProperties,0.0019108
combinator_have_properties_count,0.00189849,0.0018984897215371217,combinator_have_properties_count,0.00189849
anyOf_branch_count,0.00178514,0.0017851397381628436,anyOf_branch_count,0.00178514
anyOf_ratio_avg,0.00177327,0.0017732697399038876,anyOf_ratio_avg,0.00177327
combinator_different_type_ratio,0.00170762,0.0017076197495331656,combinator_different_type_ratio,0.00170762
anyOf_occurrence_satisfied_count,0.00161243,0.001612429763495252,anyOf_occurrence_satisfied_count,0.00161243
combinator_different_type_count,0.00137232,0.0013723197987136212,combinator_different_type_count,0.00137232
instance_empty_object_count,0.00134774,0.0013477398023189167,instance_empty_object_count,0.00134774
allOf_occurrence_failed_count,0.00133736,0.0013373598038414133,allOf_occurrence_failed_count,0.00133736
string_has_maxLength,0.00133084,0.0013308398047977407,string_has_maxLength,0.00133084
allOf_failed_branch_count_for_instance,0.00128856,0.001288559810999201,allOf_failed_branch_count_for_instance,0.00128856
anyOf_ratio_min,0.00118471,0.0011847098262315016,anyOf_ratio_min,0.00118471
branches_with_additionalProperties_false_count,0.00112696,0.0011269598347020393,branches_with_additionalProperties_false_count,0.00112696
branches_with_additionalProperties_ratio,0.00103322,0.0010332198484514455,branches_with_additionalProperties_ratio,0.00103322
branches_with_additionalProperties_count,0.00101845,0.0010184498506178496,branches_with_additionalProperties_count,0.00101845
instance_has_large_integer,0.000981961,0.0009819608559699094,instance_has_large_integer,0.000981961
anyOf_ratio_max,0.000953435,0.0009534348601539885,anyOf_ratio_max,0.000953435
instance_null_count,0.000912051,0.0009120508662240272,instance_null_count,0.000912051
branches_have_different_type,0.000873666,0.0008736658718541846,branches_have_different_type,0.000873666
oneOf_ratio_max,0.000789317,0.0007893168842261567,oneOf_ratio_max,0.000789317
combinator_have_additionalProperties_count,0.000758508,0.0007585078887450969,combinator_have_additionalProperties_count,0.000758508
oneOf_ratio_avg,0.000686849,0.0006868488992557508,oneOf_ratio_avg,0.000686849
anyOf_is_satisfied_for_instance,0.000656107,0.0006561069037648638,anyOf_is_satisfied_for_instance,0.000656107
combinator_with_additionalProperties_false,0.000648053,0.0006480529049461921,combinator_with_additionalProperties_false,0.000648053
oneOf_ratio_min,0.000577023,0.0005770229153645868,oneOf_ratio_min,0.000577023
anyOf_occurrence_failed_count,0.000529402,0.0005294019223494437,anyOf_occurrence_failed_count,0.000529402
patternProperties_with_properties_count,0.00052537,0.0005253699229408412,patternProperties_with_properties_count,0.00052537
oneOf_occurrence_failed_count,0.000514795,0.0005147949244919397,oneOf_occurrence_failed_count,0.000514795
branches_with_numeric_ratio,0.000498283,0.0004982829269138534,branches_with_numeric_ratio,0.000498283
patternProperties_with_properties,0.000485166,0.0004851659288378022,patternProperties_with_properties,0.000485166
combinator_with_additionalProperties_true,0.000428231,0.00042823093718879904,combinator_with_additionalProperties_true,0.000428231
oneOf_occurrence_satisfied_count,0.00039125,0.0003912499426130234,oneOf_occurrence_satisfied_count,0.00039125
branches_with_additionalProperties_true_count,0.000381935,0.0003819349439793102,branches_with_additionalProperties_true_count,0.000381935
has_multipleOf,0.000367688,0.0003676879460690028,has_multipleOf,0.000367688
branches_with_numeric_count,0.000350892,0.00035089194853257257,branches_with_numeric_count,0.000350892
branches_with_not_ratio,0.00032857,0.00032856995180667375,branches_with_not_ratio,0.00032857
allOf_occurrence_satisfied_count,0.000319265,0.0003192649531714937,allOf_occurrence_satisfied_count,0.000319265
branches_with_not_count,0.00028068,0.0002806799588309864,branches_with_not_count,0.00028068
combinator_have_numeric_count,0.000280401,0.00028040095887190894,combinator_have_numeric_count,0.000280401
combinator_have_not_count,0.000268288,0.0002682879606485951,combinator_have_not_count,0.000268288
has_exclusiveMinimum,0.000226227,0.0002262269668179334,has_exclusiveMinimum,0.000226227
oneOf_is_satisfied_for_instance,0.000195652,0.00019565197130255144,oneOf_is_satisfied_for_instance,0.000195652
allOf_is_satisfied_for_instance,0.000192652,0.0001926519717425794,allOf_is_satisfied_for_instance,0.000192652
instance_has_int32_boundary_risk,0.000140691,0.0001406909793640099,instance_has_int32_boundary_risk,0.000140691
anyOf_satisfied_all_branch_count,6.88395e-05,6.883948990289898e-05,anyOf_satisfied_all_branch_count,6.88395e-05
combinator_with_additionalProperties_schema,1.65341e-05,1.6534097574844707e-05,combinator_with_additionalProperties_schema,1.65341e-05
instance_max_abs_numeric_value,1.32463e-05,1.3246298057085987e-05,instance_max_abs_numeric_value,1.32463e-05
has_exclusiveMaximum,0.0,0.0,has_exclusiveMaximum,0.0
