feature,importance,importance_share,top_transformed_feature,top_transformed_importance
branches_with_additionalProperties_false_count,0.000766614,0.0007666136308855027,branches_with_additionalProperties_false_count,0.000766614
allOf_count,0.000715897,0.0007158966553050671,allOf_count,0.000715897
oneOf_occurrence_satisfied_count,0.000645699,0.0006456986891044753,oneOf_occurrence_satisfied_count,0.000645699
allOf_occurrence_satisfied_count,0.000638371,0.0006383706926328102,allOf_occurrence_satisfied_count,0.000638371
instance_has_large_integer,0.000627934,0.0006279336976580877,instance_has_large_integer,0.000627934
anyOf_occurrence_satisfied_count,0.000607538,0.0006075377074784918,anyOf_occurrence_satisfied_count,0.000607538
branches_with_required_ratio,0.000583917,0.0005839167188516907,branches_with_required_ratio,0.000583917
combinator_different_type_count,0.00058341,0.0005834097190958046,combinator_different_type_count,0.00058341
combinator_different_type_ratio,0.000568125,0.0005681247264553298,combinator_different_type_ratio,0.000568125
allOf_ratio_min,0.000539999,0.0005399987399976266,allOf_ratio_min,0.000539999
anyOf_ratio_avg,0.000518011,0.0005180107505845577,anyOf_ratio_avg,0.000518011
allOf_is_satisfied_for_instance,0.000510116,0.0005101157543858958,allOf_is_satisfied_for_instance,0.000510116
logical_complex_keywords_same_node_count,0.000460067,0.000460066778483827,logical_complex_keywords_same_node_count,0.000460067
anyOf_ratio_min,0.000420894,0.00042089379734510816,anyOf_ratio_min,0.000420894
allOf_ratio_max,0.000387104,0.00038710381361454604,allOf_ratio_max,0.000387104
allOf_ratio_avg,0.000363702,0.0003637018248822994,allOf_ratio_avg,0.000363702
combinator_have_properties_count,0.000356951,0.0003569508281328166,combinator_have_properties_count,0.000356951
oneOf_ratio_max,0.000346959,0.00034695883294383236,oneOf_ratio_max,0.000346959
instance_has_int32_boundary_risk,0.000330843,0.0003308428407034731,instance_has_int32_boundary_risk,0.000330843
anyOf_ratio_max,0.000319212,0.0003192118463036457,anyOf_ratio_max,0.000319212
branches_with_additionalProperties_ratio,0.000316623,0.000316622847550215,branches_with_additionalProperties_ratio,0.000316623
oneOf_ratio_min,0.000285585,0.00028558486249460126,oneOf_ratio_min,0.000285585
combinator_have_required_count,0.0002802,0.00028019986508740754,combinator_have_required_count,0.0002802
oneOf_ratio_avg,0.00027169,0.0002716898691848599,oneOf_ratio_avg,0.00027169
const_validation_case,0.00026743482,0.00026743469123367283,const_validation_case_const_match,0.000161754
combinator_have_additionalProperties_count,0.000241563,0.0002415628836906118,combinator_have_additionalProperties_count,0.000241563
branches_with_required_count,0.000220676,0.00022067589374742593,branches_with_required_count,0.000220676
branches_have_properties,0.00021088,0.0002108798984640703,branches_have_properties,0.00021088
anyOf_is_satisfied_for_instance,0.000192774,0.00019277390718186975,anyOf_is_satisfied_for_instance,0.000192774
oneOf_is_satisfied_for_instance,0.000146938,0.00014693792925129725,oneOf_is_satisfied_for_instance,0.000146938
branches_with_additionalProperties_true_count,0.00012268,0.00012267994093120328,branches_with_additionalProperties_true_count,0.00012268
branches_have_different_type,0.000114666,0.00011466594478983824,branches_have_different_type,0.000114666
combinator_have_not_count,0.000111825,0.00011182494615774214,combinator_have_not_count,0.000111825
branches_with_not_ratio,0.000107532,0.00010753194822476485,branches_with_not_ratio,0.000107532
branches_have_required,9.37869e-05,9.378685484284861e-05,branches_have_required,9.37869e-05
branches_with_numeric_count,8.89551e-05,8.895505716929639e-05,branches_with_numeric_count,8.89551e-05
combinator_with_additionalProperties_schema,2.88983e-05,2.8898286085850925e-05,combinator_with_additionalProperties_schema,2.88983e-05
combinator_with_additionalProperties_false,2.56705e-05,2.5670487639993916e-05,combinator_with_additionalProperties_false,2.56705e-05
anyOf_occurrence_failed_count,0.0,0.0,anyOf_occurrence_failed_count,0.0
