feature,importance,importance_share,top_transformed_feature,top_transformed_importance
branches_with_properties_count,0.00452223,0.004522226965133484,branches_with_properties_count,0.00452223
has_allOf,0.00417267,0.004172667199723042,has_allOf,0.00417267
additionalProperties_value,0.00381981,0.003819807436527229,additionalProperties_value_false,0.00204709
combinator_different_type_count,0.00349555,0.0034955476541379694,combinator_different_type_count,0.00349555
oneOf_count,0.00345137,0.0034513676837871475,oneOf_count,0.00345137
oneOf_occurrence_satisfied_count,0.00332118,0.0033211777711575977,oneOf_occurrence_satisfied_count,0.00332118
patternProperties_unanchored_count,0.00307149,0.0030714879387244444,patternProperties_unanchored_count,0.00307149
combinator_have_properties_count,0.00264877,0.0026487682224116457,combinator_have_properties_count,0.00264877
branches_with_required_ratio,0.00249751,0.0024975083239221637,branches_with_required_ratio,0.00249751
branches_with_required_count,0.00248465,0.002484648332552504,branches_with_required_count,0.00248465
branches_have_different_type,0.00243824,0.002438238363698234,branches_have_different_type,0.00243824
combinator_have_required_count,0.00240164,0.002401638388260478,combinator_have_required_count,0.00240164
has_oneOf,0.00227725,0.002277248471738551,has_oneOf,0.00227725
anyOf_count,0.0019708,0.0019707986773970076,anyOf_count,0.0019708
oneOf_ratio_max,0.001832,0.0018319987705456252,oneOf_ratio_max,0.001832
oneOf_ratio_avg,0.00161701,0.0016170089148253174,oneOf_ratio_avg,0.00161701
branches_have_required,0.00155011,0.001550108959721877,branches_have_required,0.00155011
branches_with_additionalProperties_ratio,0.00147874,0.0014787390076182521,branches_with_additionalProperties_ratio,0.00147874
anyOf_ratio_min,0.00143849,0.0014384890346300088,anyOf_ratio_min,0.00143849
oneOf_ratio_min,0.00134887,0.0013488690947739506,oneOf_ratio_min,0.00134887
anyOf_ratio_avg,0.00122311,0.0012231091791714296,anyOf_ratio_avg,0.00122311
anyOf_occurrence_satisfied_count,0.00110815,0.0011081492563210342,anyOf_occurrence_satisfied_count,0.00110815
oneOf_is_satisfied_for_instance,0.00104969,0.0010496892955535139,oneOf_is_satisfied_for_instance,0.00104969
anyOf_is_satisfied_for_instance,0.000969454,0.0009694533493998572,anyOf_is_satisfied_for_instance,0.000969454
anyOf_ratio_max,0.000964487,0.0009644863527332086,anyOf_ratio_max,0.000964487
branches_with_additionalProperties_count,0.000595979,0.0005959786000387615,branches_with_additionalProperties_count,0.000595979
branches_with_additionalProperties_false_count,0.000487314,0.000487313672963794,branches_with_additionalProperties_false_count,0.000487314
combinator_with_additionalProperties_false,0.000461769,0.00046176869010703205,combinator_with_additionalProperties_false,0.000461769
combinator_have_additionalProperties_count,0.00039806,0.00039805973286211326,combinator_have_additionalProperties_count,0.00039806
combinator_with_additionalProperties,0.000328413,0.00032841277960218363,combinator_with_additionalProperties,0.000328413
allOf_ratio_avg,0.000260029,0.0002600288254946552,allOf_ratio_avg,0.000260029
allOf_ratio_min,0.000235976,0.00023597584163661267,allOf_ratio_min,0.000235976
allOf_ratio_max,0.000231845,0.0002318448444089249,allOf_ratio_max,0.000231845
allOf_occurrence_satisfied_count,0.000191555,0.00019155487144752577,allOf_occurrence_satisfied_count,0.000191555
allOf_is_satisfied_for_instance,0.00016552,0.00016551988891960254,allOf_is_satisfied_for_instance,0.00016552
branches_with_numeric_count,7.02418e-05,7.024175286075965e-05,branches_with_numeric_count,7.02418e-05
combinator_have_not_count,3.73464e-05,3.7346374936847775e-05,combinator_have_not_count,3.73464e-05
branches_with_not_ratio,2.96569e-05,2.9656880097267767e-05,branches_with_not_ratio,2.96569e-05
branches_with_additionalProperties_true_count,0.0,0.0,branches_with_additionalProperties_true_count,0.0
anyOf_occurrence_failed_count,0.0,0.0,anyOf_occurrence_failed_count,0.0
