feature,importance,importance_share,top_transformed_feature,top_transformed_importance
instance_array_count,29.0,0.002761904761904762,instance_array_count,29.0
string_has_maxLength,29.0,0.002761904761904762,string_has_maxLength,29.0
object_target_type,29.0,0.002761904761904762,object_target_type_mixed,22.0
array_parent_keyword,29.0,0.002761904761904762,array_parent_keyword_root,19.0
instance_empty_object_count,28.0,0.0026666666666666666,instance_empty_object_count,28.0
array_has_maxItems,28.0,0.0026666666666666666,array_has_maxItems,28.0
anyOf_satisfied_all_branch_count,27.0,0.0025714285714285713,anyOf_satisfied_all_branch_count,27.0
numeric_parent_keyword,27.0,0.0025714285714285713,numeric_parent_keyword_mixed,9.0
oneOf_occurrence_satisfied_count,26.0,0.002476190476190476,oneOf_occurrence_satisfied_count,26.0
instance_total_array_items,25.0,0.002380952380952381,instance_total_array_items,25.0
array_context_count,25.0,0.002380952380952381,array_context_count,25.0
complex_keywords_same_node_max,23.0,0.0021904761904761906,complex_keywords_same_node_max,23.0
any_visited_type_mismatch,23.0,0.0021904761904761906,any_visited_type_mismatch,23.0
branches_with_required_ratio,23.0,0.0021904761904761906,branches_with_required_ratio,23.0
schema_nullable_type_count,22.0,0.0020952380952380953,schema_nullable_type_count,22.0
has_multipleOf,22.0,0.0020952380952380953,has_multipleOf,22.0
string_pattern_has_charclass,20.0,0.0019047619047619048,string_pattern_has_charclass,20.0
array_items_schema_depth,20.0,0.0019047619047619048,array_items_schema_depth,20.0
schema_type_union_count,19.0,0.0018095238095238095,schema_type_union_count,19.0
oneOf_ratio_avg,19.0,0.0018095238095238095,oneOf_ratio_avg,19.0
logical_complex_keywords_same_node_count,18.0,0.0017142857142857142,logical_complex_keywords_same_node_count,18.0
enum_context_count,18.0,0.0017142857142857142,enum_context_count,18.0
patternProperties_with_properties_count,18.0,0.0017142857142857142,patternProperties_with_properties_count,18.0
object_required_subset_of_properties,17.0,0.0016190476190476191,object_required_subset_of_properties,17.0
has_minimum,16.0,0.0015238095238095239,has_minimum,16.0
anyOf_occurrence_failed_count,16.0,0.0015238095238095239,anyOf_occurrence_failed_count,16.0
array_has_minItems,15.0,0.0014285714285714286,array_has_minItems,15.0
branches_with_numeric_ratio,15.0,0.0014285714285714286,branches_with_numeric_ratio,15.0
branches_with_properties_count,14.0,0.0013333333333333333,branches_with_properties_count,14.0
combinator_different_type_ratio,13.0,0.001238095238095238,combinator_different_type_ratio,13.0
anyOf_ratio_max,13.0,0.001238095238095238,anyOf_ratio_max,13.0
object_has_required_outside_properties,12.0,0.001142857142857143,object_has_required_outside_properties,12.0
string_pattern_has_repetition,12.0,0.001142857142857143,string_pattern_has_repetition,12.0
same_node_combinator_and_properties,10.0,0.0009523809523809524,same_node_combinator_and_properties,10.0
patternProperties_regex_has_dotstar,10.0,0.0009523809523809524,patternProperties_regex_has_dotstar,10.0
anyOf_branch_count,9.0,0.0008571428571428571,anyOf_branch_count,9.0
enum_parent_keyword,9.0,0.0008571428571428571,enum_parent_keyword_properties,7.0
has_maximum,8.0,0.0007619047619047619,has_maximum,8.0
oneOf_occurrence_failed_count,8.0,0.0007619047619047619,oneOf_occurrence_failed_count,8.0
branches_have_different_type,7.0,0.0006666666666666666,branches_have_different_type,7.0
combinator_same_type_count,6.0,0.0005714285714285715,combinator_same_type_count,6.0
branches_with_properties_ratio,5.0,0.0004761904761904762,branches_with_properties_ratio,5.0
numeric_has_min_and_max,4.0,0.00038095238095238096,numeric_has_min_and_max,4.0
combinator_have_properties_count,4.0,0.00038095238095238096,combinator_have_properties_count,4.0
combinator_have_numeric_count,4.0,0.00038095238095238096,combinator_have_numeric_count,4.0
allOf_occurrence_failed_count,4.0,0.00038095238095238096,allOf_occurrence_failed_count,4.0
allOf_ratio_avg,4.0,0.00038095238095238096,allOf_ratio_avg,4.0
oneOf_ratio_max,4.0,0.00038095238095238096,oneOf_ratio_max,4.0
instance_has_large_integer,3.0,0.00028571428571428574,instance_has_large_integer,3.0
allOf_is_satisfied_for_instance,3.0,0.00028571428571428574,allOf_is_satisfied_for_instance,3.0
anyOf_is_satisfied_for_instance,3.0,0.00028571428571428574,anyOf_is_satisfied_for_instance,3.0
anyOf_ratio_avg,3.0,0.00028571428571428574,anyOf_ratio_avg,3.0
numeric_is_in_properties,2.0,0.00019047619047619048,numeric_is_in_properties,2.0
combinator_different_type_count,2.0,0.00019047619047619048,combinator_different_type_count,2.0
branches_with_numeric_count,2.0,0.00019047619047619048,branches_with_numeric_count,2.0
branches_with_additionalProperties_ratio,2.0,0.00019047619047619048,branches_with_additionalProperties_ratio,2.0
anyOf_occurrence_satisfied_count,2.0,0.00019047619047619048,anyOf_occurrence_satisfied_count,2.0
combinator_same_type_ratio,1.0,9.523809523809524e-05,combinator_same_type_ratio,1.0
combinator_have_required_count,1.0,9.523809523809524e-05,combinator_have_required_count,1.0
branches_with_additionalProperties_count,1.0,9.523809523809524e-05,branches_with_additionalProperties_count,1.0
allOf_occurrence_satisfied_count,1.0,9.523809523809524e-05,allOf_occurrence_satisfied_count,1.0
anyOf_ratio_min,1.0,9.523809523809524e-05,anyOf_ratio_min,1.0
instance_has_int32_boundary_risk,0.0,0.0,instance_has_int32_boundary_risk,0.0
combinator_have_not_count,0.0,0.0,combinator_have_not_count,0.0
combinator_have_additionalProperties_count,0.0,0.0,combinator_have_additionalProperties_count,0.0
branches_with_required_count,0.0,0.0,branches_with_required_count,0.0
branches_with_not_count,0.0,0.0,branches_with_not_count,0.0
branches_with_additionalProperties_true_count,0.0,0.0,branches_with_additionalProperties_true_count,0.0
branches_with_additionalProperties_false_count,0.0,0.0,branches_with_additionalProperties_false_count,0.0
branches_with_not_ratio,0.0,0.0,branches_with_not_ratio,0.0
combinator_with_additionalProperties_true,0.0,0.0,combinator_with_additionalProperties_true,0.0
combinator_with_additionalProperties_false,0.0,0.0,combinator_with_additionalProperties_false,0.0
allOf_ratio_min,0.0,0.0,allOf_ratio_min,0.0
allOf_ratio_max,0.0,0.0,allOf_ratio_max,0.0
